SK_ID_CURR,TARGET
280607,0.16669349323875543
280610,0.40356960122798896
280612,0.2326097256002652
280625,0.1208217522608233
280631,0.09111195082350797
280650,0.4867342781936133
280653,0.800489128528677
280657,0.11664454024905652
280669,0.060904156203305984
280675,0.16632856836469834
280679,0.41172983846679173
280685,0.06200358083341268
280691,0.1690787208370122
280693,0.10008684695072549
280706,0.1536943066713603
280714,0.16177677336546364
280719,0.5564535957454098
280724,0.31355233602503735
280725,0.11120957037608549
280737,0.27018842796200554
280738,0.21747987821850498
280744,0.07823064570545665
280746,0.441441992922225
280760,0.4633040051640921
280772,0.4049172813336613
280777,0.20020370039637755
280784,0.12844238915867198
280785,0.1294186680097108
280791,0.10500600813340161
280793,0.056603964674877306
280794,0.052910603573891
280800,0.25516581977507186
280805,0.1922743447339644
280806,0.1810199758136604
280815,0.3687473836454394
280823,0.039478349580937384
280831,0.16945741090275504
280832,0.12297761895713603
280841,0.18903556582048814
280845,0.2927720085538106
280846,0.11525462243689161
280854,0.07672186543374385
280857,0.021121428526290953
280861,0.0669339304687816
280862,0.22861158077652907
280867,0.22459774418786035
280877,0.16523764928198978
280879,0.1962780128538785
280890,0.16912916940663106
280891,0.4135505851541199
280903,0.6090692787912452
280916,0.29838887677084025
280929,0.023828021539230308
280934,0.30326405897477926
280941,0.5214344554308715
280947,0.12803268476812185
280962,0.16772474243222782
280963,0.38168884472528
280966,0.12248303007590157
280967,0.09668709581146752
280971,0.6014661350475259
281005,0.11903345570656028
281007,0.3320257712892028
281008,0.08826853072672881
281009,0.13235475660191678
281016,0.06512402843070254
281024,0.42381830733663345
281039,0.3028644060025507
281045,0.03619721037277079
281054,0.5005051521043928
281055,0.2585825417834728
281056,0.2305089994417844
281068,0.18652728790719642
281092,0.25012174260831405
281094,0.11710599942529176
281118,0.6037461388651951
281133,0.15719257785551732
281137,0.10285020902162159
281164,0.19558861936636984
281176,0.048024542470865114
281177,0.1421823631499581
281184,0.2039858065243903
281187,0.4876014615257379
281192,0.12637909427261895
281195,0.33422224754730845
281220,0.07786340834839081
281222,0.18845177258026136
281227,0.1537287471807552
281234,0.256572528894028
281251,0.21922518553245454
281278,0.09337373938014994
281298,0.4937284401015916
281303,0.5475602224121449
281306,0.5424101784571556
281314,0.1581561904538375
281320,0.08975073735448047
281322,0.27955611865676117
281337,0.180291729422431
281347,0.4490504262869782
281357,0.2262506236540911
281362,0.2426593385730798
281365,0.14849138198545406
281366,0.0880807495652377
281367,0.1562961538988546
281373,0.19573789343746992
281376,0.1058147461378015
281400,0.6172827550580499
281417,0.06405059256528595
281420,0.051452023615027265
281422,0.3470757673601469
281435,0.1984362395683005
281439,0.07889525161448331
281448,0.09545276222370563
281451,0.2481709484569397
281453,0.056057958597071106
281482,0.12889684960960446
281494,0.40799222669829865
281514,0.24467488722985348
281515,0.14926975709296947
281542,0.28762957218498286
281556,0.2808197975044849
281568,0.2949460428288604
281592,0.12868243694040984
281593,0.04695093856282321
281607,0.26310623767327573
281613,0.12147718526625613
281618,0.2752502006653132
281620,0.2620951267787737
281628,0.44911880589802605
281629,0.1701551975609894
281633,0.14238118533437322
281634,0.20810445326997024
281642,0.10664894431281279
281643,0.10990242098315392
281653,0.3465001520724514
281661,0.13041645967281829
281671,0.14429123663933452
281675,0.24002566756684668
281684,0.076999548357798
281692,0.5043271405964113
281697,0.12408989559370744
281730,0.11512222870554882
281731,0.34942807807894627
281734,0.2554102071461159
281737,0.039900738469767764
281750,0.5290728046386568
281752,0.21638309573772402
281764,0.2396965202744527
281782,0.18347717536398003
281791,0.17653188420919874
281793,0.4015936280154554
281795,0.15169554966275708
281824,0.16229953203912795
281831,0.22317539717053206
281845,0.18346572666038236
281848,0.09108379667483706
281854,0.17092696803906318
281855,0.2070331826346453
281867,0.21038055556168506
281873,0.08075325216386788
281875,0.055780809519684275
281876,0.5330281169096375
281881,0.08856549890490417
281905,0.05789741452244593
281906,0.21974286990457687
281907,0.15895132921079938
281914,0.39798316701014586
281929,0.08397231241794392
281936,0.5080330920736349
281938,0.05647907851381
281940,0.04007954105193647
281941,0.31128110061337655
281950,0.11243918798671486
281954,0.08145121269345129
281955,0.2542048042780354
281956,0.3058606283375222
281957,0.10726300212259908
281968,0.36768914580836815
281972,0.47593250502577356
281974,0.12941430375699886
281987,0.054730606101052126
281996,0.45196196600200383
281998,0.08332676938099984
282002,0.05049437712220676
282004,0.19750578688104117
282005,0.16411986412756538
282020,0.16211051657517345
282021,0.2744483399097121
282041,0.26413077206511354
282045,0.23637293217002975
282046,0.11008006790267355
282048,0.18798700407843913
282056,0.3954156275106392
282063,0.10903974079470159
282068,0.34319446517824115
282072,0.32188852712833693
282100,0.15166730683860943
282104,0.1256514222800509
282105,0.15855922672130163
282106,0.15104626440282054
282108,0.08625090412331632
282114,0.44440564877250294
282132,0.39442752931536257
282133,0.13348093350955048
282136,0.213841722094039
282145,0.40313010585481396
282146,0.3985833269915064
282150,0.15621652091695695
282151,0.09357676308983189
282152,0.408185251469846
282157,0.7027300467678155
282165,0.10719107911316976
282167,0.07165656521228976
282178,0.1587299081342885
282179,0.22817339395242822
282204,0.035248527476949496
282208,0.08746205997472153
282218,0.10334731525018576
282221,0.5983824417185849
282223,0.11184102540703565
282226,0.04326739325425752
282230,0.1243398323775745
282232,0.20744047011086864
282235,0.08671263882558355
282236,0.1246607851361833
282239,0.3430365120956695
282246,0.08104293042656188
282250,0.61527410773872
282259,8.646396153032128e-05
282270,0.05701347643389058
282272,0.021204645035195695
282282,0.3667212123650591
282292,0.10285509488110685
282306,0.1723112191066204
282311,0.14558513810506457
282317,0.5531815830521031
282318,0.1347417874307798
282331,0.14923765605180828
282338,0.32977150755672585
282349,0.20681172089329564
282350,0.5486244602765658
282355,0.08497226826230125
282359,0.6549161705547089
282382,0.1355821398827686
282396,0.18720146137200422
282399,0.19368214260754532
282408,0.09972348275751086
282421,0.18726703292177366
282427,0.2112303403566037
282437,0.11059152384351457
282446,0.2871469691812006
282448,0.0676871520629722
282453,0.07547618426733925
282456,0.15058312419428418
282457,0.2635542288761226
282465,0.4282798079536327
282476,0.1985654640663024
282478,0.23841122053344677
282482,0.17137356299706574
282485,0.284532070105732
282492,0.15568532477261468
282498,0.4511351534806628
282503,0.06553895415555856
282512,0.3239372687172714
282521,0.34511237481065626
282531,0.4200484883179183
282548,0.11642834206550938
282582,0.09264402870863117
282585,0.0900845907104396
282605,0.15833924087529078
282618,0.062479668126116925
282633,0.09004387096761736
282642,0.31054557711076264
282645,0.3999887603392527
282647,0.23701529982833366
282649,0.10838025885671913
282654,0.20080835570797886
282661,0.26567244378795696
282667,0.18078098149797897
282668,0.12291973568671333
282678,0.14707797719101193
282679,0.5813127345877324
282687,0.06255953935261635
282688,0.1856232285766686
282691,0.1335069453764987
282702,0.07412096321097761
282709,0.10395453245243702
282712,0.18644753480315887
282715,0.38293012518802944
282726,0.03176899947680696
282735,0.09455648884833877
282737,0.0659376797647855
282746,0.5666446169926205
282751,0.03494859590456352
282754,0.5782530532935461
282758,0.3929560188800144
282773,0.6161265217411316
282787,0.11467099259677893
282794,0.10052739564860416
282812,0.054026979496654276
282822,0.38157812771923777
282827,0.3012427107338592
282836,0.12472963500995575
282841,0.13303121185047673
282854,0.23697127542130056
282862,0.13173344514937999
282873,0.16926692223970793
282890,0.12650543304814563
282900,0.3419754787715749
282906,0.288538172062655
282910,0.2842455832027546
282915,0.10653782228226939
282929,0.035609473707289556
282933,0.18092817746946563
282944,0.3227945822334484
282945,0.1251999122265122
282950,0.030373943853916008
282954,0.07078440673391849
282960,0.04219114118503954
282961,0.34864312780348533
282962,0.15684026035379656
282965,0.24399133025921596
282971,0.2816782292925138
282974,0.18550640323514628
282975,0.03087683166731033
282979,0.11454652453053105
282984,0.28493579283112036
282990,0.45494227262283743
282998,0.3379035652581841
283005,0.3950779183020482
283013,0.40700602612397563
283018,0.5068556570782675
283029,0.8467994879780215
283032,0.11331534772187615
283036,0.14490622802338704
283041,0.5445924127683622
283046,0.33331365091571313
283050,0.08140971982537157
283057,0.23236037345040567
283065,0.17646975967382597
283069,0.5071965137579586
283074,0.058650982823499405
283076,0.17463504990675718
283077,0.10541852149688503
283089,0.20970214448916666
283090,0.19823045785648769
283094,0.3109097622862255
283110,0.18408877549531738
283118,0.3762197307781797
283127,0.056007780356757256
283130,0.28135278501529454
283139,0.43232644019188554
283143,0.2379898679629882
283144,0.7340224811088452
283146,0.11888673486922904
283150,0.1580350350819761
283161,0.47002403917625274
283177,0.3288937106791865
283180,0.10390023666778431
283184,0.2515144422701614
283191,0.22965152272360614
283193,0.08664981054117601
283196,0.4449838953035965
283199,0.3065130016660489
283202,0.28188910042374415
283205,0.06352763975769665
283213,0.1614750608695746
283216,0.2200958139519894
283218,0.3862844064334463
283220,0.10813684950493349
283227,0.3594431875103711
283233,0.09473834997287743
283248,0.24702024492593053
283250,0.21337887176218848
283261,0.11268427766063627
283264,0.08626092859226087
283267,0.18496422810453145
283269,0.09972583263615782
283271,0.12700124425388867
283282,0.4039973463076029
283283,0.16724184920195212
283290,0.11275869868566311
283295,0.11525301535599422
283298,0.1388619326970361
283303,0.4114757950593733
283309,0.22984177878153136
283310,0.11827120168273873
283314,0.24080790158200696
283317,0.03387636940766061
283318,0.31273090314423674
283323,0.4060484711971139
283327,0.1855604994714761
283328,0.34105435562720826
283336,0.30312574251172797
283340,0.16800148650474356
283344,0.19524250327308462
283345,0.2826957737937309
283360,0.09788599035735979
283361,0.08568457535482818
283383,0.3558951633966363
283387,0.14266956057483382
283390,0.08219615581166846
283412,0.12252889259133033
283426,0.10532392883263746
283429,0.3000117367801959
283433,0.3019184631239368
283437,0.26307118461745566
283438,0.07580186860882704
283461,0.15320705090313108
283466,0.0692303745437783
283477,0.06916354026459097
283479,0.21903253064389158
283483,0.2157831790026778
283484,0.14303766410153054
283486,0.13728827259372503
283500,0.0828706845638154
283512,0.3868895187885781
283515,0.16193953898078733
283517,0.6500463308964781
283519,0.09654056529876258
283523,0.15721952984043341
283528,0.542361641469207
283555,0.2683581873584415
283565,0.16591862178176278
283572,0.2584292610073067
283576,0.08606020409687609
283586,0.4225818554844115
283590,0.16615498514469582
283606,0.15963997341484273
283615,0.07705906669343973
283619,0.22316868256283237
283632,0.6889111771776643
283635,0.1727249115577495
283636,0.04022340254644251
283641,0.1737187328990585
283642,0.09321797544631852
283647,0.0873499624247929
283667,0.08269581131831505
283683,0.23939543429094357
283684,0.21755557692592795
283687,0.1947072798418331
283691,0.1261970307340212
283693,0.13755986441728452
283701,0.09247243309717204
283702,0.14188539862048719
283711,0.47488973485706826
283713,0.7546978459364807
283726,0.1298427802486144
283730,0.2941977473913867
283736,0.0778365573329476
283737,0.4782659960443426
283740,0.07011136641902002
283748,0.26713339415923953
283750,0.2751943675846476
283756,0.05344203773402157
283757,0.0556226800008366
283774,0.4960614810199795
283776,0.4721542924205525
283784,0.2520537391059928
283790,0.40952313145408914
283796,0.09790612232207328
283806,0.27151318521957263
283816,0.032603337593802136
283825,0.3962103254927578
283827,0.17380364954534053
283835,0.03778688451347423
283839,0.45276091802982565
283843,0.17219890883347808
283874,0.560098060524403
283880,0.14910754790418912
283881,0.3414112145897321
283882,0.502447006089876
283887,0.08710802332607363
283891,0.391001875653129
283893,0.16101594085213053
283895,0.05778202778553662
283900,0.3794790430270601
283906,0.240149041661161
283938,0.13742010279116879
283943,0.09616198747017586
283953,0.5114061405722606
283958,0.3723416125838817
283961,0.027602320900431798
283972,0.15598790508545368
283973,0.15293102255733673
283986,0.1452976861903284
283990,0.084701587813927
283994,0.6002571503016735
284000,0.052667380526439884
284002,0.38243195052592105
284003,0.29951354167652094
284035,0.4226714781142768
284049,0.047882341125441305
284055,0.09273019202681922
284060,0.1842354106746864
284061,0.29579117149166523
284069,0.2784446072615106
284072,0.16035397050267514
284075,0.30342254324360524
284087,0.18261658414755308
284093,0.13057507380378877
284095,0.09107606074254004
284096,0.22169380722406268
284106,0.09607833271586658
284109,0.12064246313512336
284112,0.10807033261076125
284126,0.17929853682118102
284152,0.22258535144059483
284155,0.18978343669919603
284157,0.1315538730514725
284159,0.13836179273448534
284194,0.2264915013275148
284207,0.2601774157440301
284211,0.2076675562634665
284220,0.4276825289971754
284232,0.33976850355792765
284239,0.5009677747010906
284246,0.1575451049750246
284257,0.29988456284156073
284259,0.0977215316105874
284272,0.12446553663722243
